age,fnlwgt,education.num,hours.per.week
21,27049,10,12
28,224634,13,45
22,303579,10,8
52,177942,9,40
19,39477,9,40
54,206964,10,40
47,280030,9,52
57,192258,10,40
43,75742,9,40
66,95644,13,40
19,570002,10,25
46,111979,4,47
45,319122,13,45
28,70240,14,36
52,181755,9,40
31,118941,9,35
26,130931,9,40
59,90290,10,34
59,236731,4,40
38,216385,9,40
63,50349,9,34
23,65481,9,40
48,355781,13,40
61,189932,9,30
56,156052,9,20
20,358783,10,35
46,695411,9,44
38,108140,14,50
64,116620,14,25
42,197583,12,40
28,188236,10,40
30,94235,9,40
19,105460,10,20
24,116934,10,45
27,144063,6,75
33,118267,12,60
67,191380,15,25
43,38946,13,50
40,182302,9,40
33,169886,8,50
41,183009,9,40
19,150073,10,25
33,82623,9,48
34,144798,10,40
38,312232,13,55
27,309463,5,10
39,123983,13,40
27,242207,13,40
35,148581,9,40
43,19914,10,15
36,209629,9,40
48,233511,9,40
32,257043,9,42
64,187656,2,40
28,150025,9,40
19,299050,7,60
65,155632,9,25
33,316663,10,50
21,226145,10,30
36,48268,9,40
32,123964,10,50
31,74501,9,30
47,304512,14,50
82,147729,3,20
54,156003,9,40
33,181388,9,40
35,54159,9,38
40,76487,9,40
33,182926,13,50
38,144860,9,65
63,379940,13,40
22,205940,9,30
26,158810,13,70
43,142682,9,30
51,279156,9,40
49,268234,9,40
41,36924,10,40
18,91670,10,40
24,190483,9,40
22,210802,10,24
29,294592,14,45
57,282913,9,40
66,38621,11,40
31,192565,14,90
33,182556,9,40
22,117789,10,10
19,299598,9,16
23,184271,13,36
20,180497,9,40
58,169982,10,40
30,101345,9,26
49,58359,10,50
33,118941,13,32
25,210095,7,40
33,96128,7,40
24,87546,10,40
52,403027,9,50
22,191460,6,40
82,121944,4,40
43,152420,10,50
58,75867,9,40
42,165815,11,40
54,155737,13,40
56,128900,10,40
33,235109,9,40
70,143833,10,40
66,151793,4,10
40,145649,9,25
45,54038,10,20
47,36169,14,60
23,146399,13,55
37,227597,10,40
33,211743,9,21
37,67433,9,40
35,187053,9,60
31,169583,9,40
41,54611,9,50
35,168675,9,50
26,111243,9,35
36,126675,7,40
58,198145,13,35
72,31327,13,20
24,119156,13,40
21,235442,9,40
20,260199,9,10
77,71676,10,1
18,395567,7,40
64,179436,13,55
28,278736,10,40
44,188436,13,45
35,341943,10,50
30,136331,9,40
42,220776,9,40
52,135033,4,40
23,237432,13,40
19,232261,5,40
43,65545,9,46
48,167472,10,40
46,325372,10,40
27,280618,14,40
23,117606,13,60
34,265706,14,60
32,119176,9,44
34,34374,10,50
73,84390,11,32
70,216390,5,40
63,187635,9,40
55,141807,13,40
21,119704,10,35
38,101426,9,40
26,396482,13,48
58,54566,10,35
37,171150,9,50
49,102110,9,30
31,141410,10,40
35,272019,7,40
34,75454,8,40
23,119051,13,40
24,83774,9,45
33,183778,12,40
63,266083,4,60
24,192017,10,30
45,187272,9,45
39,372525,14,60
22,327060,9,8
17,99462,7,20
56,205805,13,40
25,128699,13,45
66,175891,5,40
46,207677,9,30
28,288731,13,20
32,126838,9,40
42,219155,13,50
19,165115,9,40
21,104981,10,48
43,161226,13,40
32,176185,13,40
49,265295,9,40
59,32552,9,48
35,107662,9,5
50,257933,10,40
22,243842,5,40
43,293535,13,40
65,24824,9,40
47,83046,13,18
44,101593,14,42
52,147629,9,60
43,301007,14,50
46,127441,13,40
37,238802,9,40
52,111192,10,40
43,201764,15,40
24,191948,9,30
25,229287,13,25
40,73883,10,40
26,350853,3,40
21,123727,10,28
55,305759,9,40
34,128016,9,40
44,57233,10,40
47,149337,9,38
31,74501,13,40
23,145744,9,40
28,47168,6,40
32,108467,13,55
22,180190,10,40
37,68899,9,60
50,163708,9,40
22,242138,9,40
45,137946,13,50
47,177457,10,40
25,160261,13,35
18,471876,9,15
61,220342,4,30
28,175796,12,40
41,49572,10,60
52,200783,4,60
46,192963,13,35
23,217961,9,45
18,70021,7,15
30,202051,13,42
52,178983,16,40
29,114982,13,40
51,210940,9,45
34,206707,10,60
35,123809,13,35
47,162859,9,40
50,49340,10,40
49,105959,10,41
36,34378,4,60
26,88449,9,36
27,204098,9,50
50,321770,9,40
44,100584,9,40
22,171041,13,40
59,59584,9,40
49,175109,9,40
21,216070,12,46
18,348588,8,25
60,123992,10,45
28,267912,10,40
24,56820,13,40
47,87490,14,42
34,228386,9,70
34,183778,9,40
51,208899,13,40
21,184543,9,40
25,36984,13,50
53,233149,12,45
55,151474,13,38
41,56236,9,40
30,147215,10,30
25,394503,10,40
59,106748,4,99
55,121912,10,24
48,100818,13,45
35,186489,7,40
33,277455,14,40
45,107787,11,40
29,250967,11,40
33,94041,13,30
23,203182,13,40
68,224019,10,30
20,83141,9,40
53,103586,13,55
49,116641,13,35
38,180477,15,37
31,125927,4,40
57,174132,14,40
38,282461,4,35
52,84278,10,55
56,52822,10,70
42,222596,9,40
34,260560,9,50
55,256984,10,40
45,166181,9,40
56,175057,13,40
31,309620,14,6
34,79190,13,50
26,172063,10,24
22,140001,10,40
48,213140,10,40
45,210875,9,40
44,107845,12,56
50,151159,11,55
40,164647,10,38
47,225456,9,50
34,325658,9,40
34,298995,10,50
53,186303,10,40
34,113708,8,59
38,243484,13,28
59,168569,9,40
51,299831,11,40
51,108037,16,40
24,332194,5,40
29,225024,9,40
62,162245,13,35
29,409201,10,40
57,198145,14,14
38,167440,9,40
36,129573,12,60
21,143062,9,40
61,373099,4,40
20,194630,9,50
47,343579,2,12
48,149640,9,40
35,239755,13,38
20,58222,10,20
23,151888,10,40
36,37778,10,40
45,28359,9,10
48,178313,9,60
27,122038,9,48
50,197322,7,50
54,64421,10,40
76,201240,9,40
24,103064,9,55
29,76978,10,50
66,331960,9,20
44,98211,13,40
57,106910,9,40
25,511331,13,38
40,150471,12,40
46,551962,9,50
19,182590,6,38
22,351952,10,20
23,118023,10,45
43,84673,14,38
35,226379,9,25
56,70857,9,40
24,113466,13,40
31,126950,9,40
35,103323,10,40
37,103323,9,40
60,160062,9,25
25,257910,13,45
44,226027,10,60
33,291333,13,45
38,51838,9,40
45,98265,9,40
58,195835,10,45
34,111746,9,45
35,191480,13,40
53,189511,9,40
45,183168,10,40
46,139397,6,15
31,168906,12,35
64,237581,4,48
41,173981,9,40
35,195946,12,40
66,108185,5,40
25,104097,13,60
30,302149,13,40
42,201466,13,45
69,30951,11,20
38,309230,10,40
38,110013,10,43
52,374883,11,50
37,355856,13,40
55,159028,9,40
31,213307,4,20
43,111483,10,40
51,199995,5,50
34,261799,11,45
38,154669,9,60
38,139473,9,50
55,197422,9,40
63,210350,3,32
50,133963,13,40
47,159869,16,50
39,257726,10,40
18,230875,7,40
19,178147,10,10
52,222646,8,40
57,97837,10,48
36,123151,7,60
47,249935,7,8
43,48087,9,60
45,449354,10,40
38,129102,9,50
45,216414,13,50
18,163460,10,20
52,113843,10,45
50,149770,14,40
42,377018,7,40
62,250091,13,5
41,147206,8,40
53,223660,9,40
19,286435,10,40
36,205607,13,40
30,110594,9,40
39,122493,9,40
54,175912,6,40
60,359988,10,12
29,289960,9,48
40,151504,9,50
43,203376,14,40
36,143385,9,60
58,165315,9,35
72,289930,13,7
27,178778,9,40
21,189749,10,40
63,188976,13,40
38,107164,10,40
23,53245,13,12
53,161482,13,50
20,32805,9,40
79,149912,13,40
23,136824,10,20
81,176500,8,30
29,302422,11,56
71,229110,9,33
32,330715,10,40
46,171807,10,40
26,389856,13,60
22,306031,10,40
50,139793,10,38
20,174391,9,40
19,172582,10,30
70,230816,11,30
29,164607,11,50
66,97847,13,50
64,183513,9,25
58,190997,10,40
35,185769,10,40
49,62546,13,40
38,197113,10,20
36,28996,10,45
27,182637,15,45
25,298225,9,50
45,187969,11,38
41,291569,10,43
61,243283,9,40
20,61777,10,30
20,114969,9,40
21,258490,10,20
45,199625,10,20
21,245572,5,40
22,303170,10,28
31,96245,9,42
36,99233,10,40
30,196342,10,25
43,304906,13,45
34,157289,10,40
27,285897,9,45
52,198744,9,40
57,313929,10,40
62,102631,10,50
30,236543,5,32
43,101534,10,15
36,549174,9,40
44,322044,10,40
18,123343,7,30
37,195843,9,40
31,50753,10,70
29,337953,9,40
38,209609,10,40
28,100829,13,50
26,132179,13,40
31,208798,9,40
26,97153,12,40
26,108542,9,35
21,38772,10,20
46,421223,10,40
19,325217,9,32
64,192695,3,70
29,239632,9,40
64,265661,9,40
49,122385,14,40
30,184901,13,40
32,34066,6,40
43,175669,10,40
37,189674,13,40
42,318947,9,40
35,133839,10,40
49,125892,9,40
21,53306,9,40
21,99199,9,40
61,136262,9,50
45,310260,10,60
66,592029,9,24
22,125905,10,40
70,573446,9,40
46,343579,13,77
41,160893,1,30
44,239876,13,40
24,41356,10,40
42,884434,10,40
37,421633,11,40
38,175232,9,45
36,186934,10,55
30,303485,10,40
31,75755,13,50
40,248476,15,50
21,212619,11,40
26,136226,9,40
36,41017,10,52
24,70261,9,40
31,198751,13,40
48,117849,10,40
26,285004,13,35
27,151382,4,40
52,53905,9,40
31,32406,10,40
47,193012,14,50
25,125082,9,40
64,194894,16,40
28,282398,10,40
23,393248,10,40
30,104223,9,32
34,227540,13,60
49,170846,14,40
44,128586,13,40
54,170562,10,48
24,270075,13,50
34,108247,15,55
54,188186,9,20
32,127895,10,35
43,336513,10,40
37,39606,11,40
37,132879,9,40
49,274720,9,40
28,185647,10,48
64,208862,9,50
23,143062,9,40
19,255176,9,20
39,201410,9,40
29,74784,9,70
51,392286,9,40
40,173607,6,40
47,148995,14,65
36,365739,9,40
34,123084,7,40
69,262352,10,32
47,232628,9,40
32,226535,9,40
33,182714,13,40
18,87169,9,40
20,223921,8,40
76,70697,4,25
39,257250,9,60
35,65624,13,50
58,112945,11,40
48,265192,9,45
42,99185,13,50
61,197286,5,40
38,108907,9,40
55,88856,4,40
59,530099,10,55
50,156008,7,40
37,148581,9,50
34,207668,10,40
24,315877,10,25
46,138107,14,60
39,318416,6,12
41,70092,10,38
25,153932,7,30
44,146908,9,40
43,111949,9,35
20,36235,12,40
23,160398,10,40
21,20728,9,40
25,129784,10,40
43,128212,3,40
60,121319,4,40
27,176683,10,40
56,212864,13,40
29,128666,9,40
41,190885,9,40
49,87928,11,40
45,243743,13,60
58,365511,10,40
43,102180,14,50
41,268183,15,45
52,145333,13,60
32,857532,9,40
23,205865,13,28
44,469454,11,48
47,171751,9,40
28,206889,9,40
30,287092,9,40
44,68748,10,48
29,182521,9,40
40,280433,13,50
32,180296,10,40
46,205100,11,48
37,268598,13,50
37,198841,7,40
53,303462,9,30
48,289517,10,35
29,196564,9,40
43,238287,6,40
22,67234,9,60
57,308861,10,40
49,180899,14,45
42,236021,9,40
45,273435,9,40
38,172855,13,40
21,221418,9,40
48,259412,15,20
45,144086,7,50
56,176079,9,24
31,393357,5,48
57,195820,9,40
22,136230,9,40
20,84375,9,45
18,143450,10,20
44,183342,15,55
19,98605,10,20
26,75654,9,40
50,98180,10,45
47,161311,9,30
39,201105,13,55
59,244554,7,35
58,100960,9,50
36,359249,10,40
42,56072,12,45
37,278924,9,40
41,109912,13,40
27,247978,9,40
54,223752,13,40
21,225890,10,30
33,85043,9,20
69,323016,13,40
32,50178,10,35
20,249385,10,20
48,56664,9,40
25,250038,11,40
22,117779,13,50
18,152171,10,25
32,178449,9,50
44,147206,10,12
25,315287,10,40
43,212027,13,38
21,34616,10,25
41,80666,10,50
41,70447,10,60
43,197810,14,40
17,151141,6,30
25,50053,9,40
72,117030,10,40
42,156526,10,33
47,214605,9,40
52,228516,10,35
56,117881,7,40
20,386864,6,35
69,660461,9,20
32,267052,6,40
41,152292,13,50
31,209954,10,40
33,339482,9,40
32,200469,10,40
21,177287,10,40
51,123053,14,40
47,22900,9,40
76,142535,9,6
46,130667,9,40
38,220694,10,80
21,63665,10,15
46,192768,9,40
51,77392,6,60
43,54611,9,60
42,257780,7,15
23,132556,9,40
43,216116,14,37
48,236197,8,40
18,279593,7,2
23,201145,9,65
52,152811,6,40
40,273425,13,50
26,391074,6,40
27,195562,9,20
51,258735,9,81
45,103538,9,40
22,190137,9,40
28,135296,10,40
55,193130,13,40
26,377754,9,40
42,234633,7,47
27,183523,13,45
53,83434,13,21
37,638116,13,32
25,486332,9,40
45,182541,10,40
57,199546,14,40
22,228394,9,50
56,108496,9,40
23,195767,9,40
60,164599,10,40
37,105803,9,45
61,195453,9,50
19,501144,10,40
40,403550,10,50
39,167482,9,60
25,211531,8,40
61,270056,9,40
26,116044,7,50
48,52240,11,25
25,165315,9,37
61,230545,9,35
50,94081,9,40
17,325171,6,35
45,174426,10,35
61,191188,6,20
47,47247,10,40
46,188027,10,45
28,162551,4,48
41,22419,5,84
45,265083,3,35
56,230039,4,30
29,100764,13,45
23,74568,10,40
51,190678,9,40
61,244087,9,52
52,261671,9,40
50,156951,12,40
37,177974,9,99
22,229997,10,40
40,145246,10,40
19,125591,10,40
20,122346,9,40
30,36340,9,24
46,110171,9,40
43,173316,12,40
30,230224,13,55
23,154373,13,50
27,194773,14,50
32,271276,9,80
54,96678,9,45
20,293091,9,12
26,192549,10,40
51,339905,9,40
47,207120,9,44
20,190290,10,40
36,280169,10,8
31,236415,10,20
35,261382,13,50
58,31532,13,40
46,155509,13,32
54,155965,9,56
40,63042,13,40
53,123011,14,45
45,45136,15,60
52,30908,9,60
63,30813,14,50
49,168211,9,40
20,203240,5,32
54,139850,14,45
50,82578,13,40
50,131819,9,40
35,143152,10,27
37,185567,9,40
24,248533,10,40
58,132606,3,40
20,113588,9,24
47,159726,9,40
37,170408,11,30
47,173613,10,65
22,233923,11,40
65,183544,5,38
54,279337,4,40
25,243560,9,40
37,359001,11,50
54,154728,11,40
18,173125,8,24
59,367984,13,40
36,254202,9,50
28,309196,13,40
20,235442,10,35
18,173585,9,18
43,23157,14,50
38,22463,9,45
36,180278,13,40
17,318025,9,20
20,155775,9,30
44,286750,10,40
34,344275,9,70
52,195635,9,38
60,191446,9,40
37,76893,9,40
28,175537,10,37
53,251063,10,40
34,117186,9,40
23,520759,9,30
46,247053,14,40
28,250679,9,40
21,311376,10,40
43,165309,9,40
38,108140,9,50
24,107801,9,40
22,333197,9,45
51,177487,9,40
30,188146,9,40
78,385242,13,45
38,365430,9,40
61,266646,3,40
58,131608,10,40
51,122159,10,40
36,218490,13,45
21,280081,10,40
41,29591,9,30
52,204226,9,45
38,207066,9,42
45,43434,13,40
17,197732,7,12
18,137363,8,20
26,231638,10,40
17,311288,7,24
58,95763,10,60
37,160910,9,40
44,456236,10,45
43,369468,13,40
27,101618,9,50
22,61850,14,21
40,285000,13,40
40,244835,10,50
42,70655,9,44
68,108683,10,12
42,121264,11,40
20,149478,10,25
55,208640,9,30
49,182752,10,40
27,120126,13,75
40,95226,13,50
36,185325,9,37
37,114591,12,50
59,70720,13,55
43,240170,13,50
53,117058,9,40
47,168262,10,60
33,180551,10,40
54,378747,6,45
46,97863,11,40
63,147440,10,35
25,278404,13,40
21,142766,10,10
43,144778,9,50
48,229328,8,40
19,149528,10,12
33,348152,9,40
56,28297,5,40
60,105339,13,60
23,152189,12,40
22,211013,10,40
34,379412,9,50
45,127948,13,40
53,209022,7,37
25,321205,13,35
28,179759,10,40
34,190228,13,48
43,416338,13,50
51,319054,9,60
19,217769,10,15
39,122032,11,40
34,303129,9,40
30,132601,13,40
57,176079,9,40
22,215546,12,55
47,362835,13,60
50,289572,10,40
23,409230,13,25
37,216129,9,45
27,492263,6,35
64,167149,4,25
23,189072,13,45
18,126154,10,40
31,258932,9,80
51,175070,12,45
39,357173,12,59
42,245626,9,60
35,241469,5,30
39,177140,9,40
30,103649,13,40
54,223660,9,55
23,456665,9,40
42,187702,9,40
28,213842,13,40
73,151255,10,75
19,61710,10,12
50,274528,10,40
38,186145,10,40
35,185621,13,40
58,177368,9,16
19,376683,9,35
29,163167,13,55
23,303121,10,30
19,251579,10,14
39,108540,9,40
23,91189,10,40
37,36214,13,65
38,287701,7,48
23,41356,12,32
32,159247,14,50
26,34402,13,45
33,188352,14,50
30,213714,10,40
47,186256,12,40
46,98735,13,50
43,241895,13,50
39,221059,14,38
50,156606,10,30
30,137991,11,41
26,121789,11,40
35,124090,11,99
17,94492,6,30
47,200808,7,35
24,152140,9,40
43,316820,10,84
38,185848,14,70
40,210275,9,40
75,191446,2,16
43,190044,9,40
21,230429,9,35
34,242960,11,50
33,348618,3,20
27,198258,13,35
66,197414,4,20
24,376474,13,35
47,158924,9,40
30,234824,9,72
42,154374,13,60
24,236769,4,40
27,214974,9,60
50,38310,4,40
57,340591,9,45
18,256304,9,30
68,202699,15,35
20,324469,10,40
38,77792,9,56
48,235891,9,40
53,261839,10,40
17,91931,7,23
65,158177,14,44
31,226525,13,51
47,34307,10,35
33,405913,10,40
27,106276,9,40
28,375313,9,50
61,93997,4,40
38,273285,7,32
32,126132,13,50
21,300812,10,30
42,36296,9,40
41,213154,10,40
23,250630,14,30
31,244147,9,55
22,196280,10,20
34,268051,10,25
36,285865,13,40
46,152249,9,35
57,78020,9,40
34,269243,10,40
57,35884,9,40
24,283092,7,35
42,184857,9,16
26,552529,9,40
46,102076,9,25
23,197666,10,24
31,187560,10,40
28,59335,13,15
23,314539,9,40
28,228075,3,40
35,243409,10,40
33,200289,14,19
18,258474,6,40
53,104501,13,55
32,100135,9,40
18,137363,10,30
31,151726,12,40
25,256545,10,45
21,152389,10,30
56,75804,14,48
17,146890,5,20
51,183390,9,40
36,362067,11,40
28,420054,9,40
44,87282,13,38
39,216552,14,40
43,58447,16,55
45,175958,15,40
38,116608,9,35
48,218676,9,40
30,194901,15,55
20,146706,10,30
73,200878,9,15
51,221532,13,40
45,59287,13,40
65,172906,9,40
34,204375,15,60
29,224215,10,40
50,251240,14,40
21,189888,9,60
68,67791,14,45
50,156623,15,50
37,175979,13,60
61,668362,2,40
51,123429,12,30
18,133654,9,40
27,124680,14,40
68,191288,4,15
33,198613,9,40
34,72793,13,15
33,33404,9,65
54,186224,9,40
39,194404,14,40
24,88095,10,24
35,54953,9,40
35,32528,9,50
30,218640,10,40
28,181776,13,70
49,198759,12,60
17,171461,6,14
23,288771,10,30
31,80933,9,52
71,38822,14,40
39,76417,14,40
26,142081,9,40
64,298301,9,40
32,143162,6,40
24,242138,13,20
44,109414,13,40
20,117222,9,50
51,230095,11,40
36,182074,9,40
21,23813,6,40
49,123207,9,44
33,49593,10,30
24,278130,12,40
23,140915,10,25
20,39477,10,40
35,454915,5,40
28,632733,14,60
42,294431,14,40
55,43064,7,30
23,168009,6,40
54,337992,13,50
33,279524,9,40
40,39581,15,40
52,129177,9,40
67,101761,10,40
17,129396,7,26
18,101709,7,15
43,35910,10,43
29,262478,9,30
43,211860,9,40
77,123959,9,32
29,183111,11,40
37,106297,9,40
61,98350,16,40
35,232036,9,40
55,153451,9,40
83,272248,9,20
64,301352,9,40
25,170428,13,28
17,146329,8,23
22,168187,10,50
50,137815,13,40
28,211032,7,40
57,134195,9,40
61,225970,9,40
27,107218,9,40
42,88909,13,40
43,160369,9,40
35,182467,11,44
37,160192,12,80
20,107658,10,10
33,29144,13,55
67,37092,4,4
36,146412,10,40
24,295073,9,50
41,152880,9,28
58,136951,13,40
39,31848,10,90
25,242136,9,40
52,317625,14,40
22,199336,10,25
27,123773,12,40
20,126038,10,20
40,91959,13,46
23,126550,9,40
56,197114,9,28
66,290578,4,40
34,244147,9,40
37,151835,13,40
54,115284,13,45
34,144182,1,25
38,132879,13,40
23,251073,6,40
24,205883,9,40
57,170603,10,40
24,285457,9,40
42,218302,9,55
32,167063,13,40
42,184823,10,40
19,225775,10,40
26,195636,6,75
41,220460,9,40
25,141876,14,45
28,266855,13,50
20,203003,9,40
52,347519,13,55
63,246124,13,50
29,180758,12,60
18,170183,9,20
29,156819,12,35
55,234125,9,40
52,168381,9,40
90,46786,13,15
32,191385,12,40
20,147523,5,40
32,62374,11,40
37,89559,9,40
25,58065,13,50
19,201178,9,25
29,375482,13,50
48,204990,9,33
32,169973,14,38
43,181015,9,50
39,215981,10,40
26,214303,13,50
27,199118,10,40
20,122649,9,30
29,209934,3,40
27,52028,13,40
42,107563,9,40
74,119129,9,20
39,370585,9,40
23,244480,10,15
31,43953,13,35
38,166744,13,40
29,351871,13,50
57,62020,15,55
25,247025,13,48
24,90934,13,55
68,186350,9,10
32,295282,9,48
25,308144,13,40
28,149141,10,45
20,244689,7,10
34,96483,12,60
40,146908,9,40
32,39369,13,40
36,145933,9,70
31,265706,13,40
24,325596,13,35
23,234460,4,40
39,150057,6,40
51,147200,9,40
37,99357,12,30
36,200904,12,21
46,273771,13,40
34,135304,10,45
32,45796,10,60
28,292536,10,50
62,254534,10,40
83,107338,10,12
20,435469,9,40
61,176839,13,50
17,35603,7,16
27,68729,9,40
21,346341,10,40
30,247328,9,40
37,66686,9,40
20,173724,10,20
38,167482,10,52
39,188069,9,60
19,212468,10,15
52,177727,6,45
60,291904,6,40
31,273818,10,55
21,199698,9,45
22,243178,13,20
24,184975,13,40
43,235556,10,45
45,40666,11,60
46,56841,14,45
22,305466,9,40
20,116773,10,40
45,181363,10,46
34,172928,9,65
30,112358,13,60
40,262461,9,40
54,234938,9,55
56,147202,10,45
22,141297,10,40
49,281647,14,45
34,158242,13,43
48,191681,9,40
41,298161,11,40
41,58930,13,40
27,38353,14,40
30,321990,14,60
51,43354,10,42
43,397963,9,16
24,186495,9,32
46,269890,9,40
43,222635,7,80
24,212300,9,38
54,165278,10,40
84,188328,9,16
27,184477,8,40
34,79637,13,40
39,224531,9,40
22,117363,10,35
38,131239,9,20
37,83893,11,40
35,241126,13,50
37,190964,9,40
42,266710,10,41
54,117674,14,40
67,152102,9,65
22,120320,9,40
49,199763,10,35
42,341204,12,40
23,607118,9,36
67,112318,6,40
52,135339,10,40
33,324546,10,39
43,116852,9,36
39,206298,10,40
38,376025,4,40
27,208249,9,62
47,386136,12,40
36,188069,10,50
48,36228,9,44
29,270421,13,50
60,142494,10,40
31,161765,9,50
35,82622,9,50
58,373344,2,40
42,118212,5,40
42,263608,10,40
37,59200,9,40
20,210029,10,40
18,446839,9,30
32,154210,14,45
53,242606,9,40
58,100303,12,42
29,198997,9,20
17,99695,6,15
29,154017,9,10
22,67234,9,45
25,67151,13,60
25,313930,7,40
22,180060,9,40
51,420917,13,45
39,51264,7,40
40,242082,13,45
64,64101,8,24
25,252803,9,40
22,183083,10,35
44,178417,9,40
34,349148,10,63
23,368739,13,40
24,312017,10,40
17,123335,6,20
33,150570,9,40
20,515797,9,40
32,121058,9,60
48,148995,13,60
35,182074,9,35
48,50402,10,40
49,99401,10,45
20,72055,10,40
61,120933,10,40
37,147258,5,50
50,174964,6,99
20,528616,3,40
28,289991,9,40
18,115215,9,25
22,102632,10,45
26,101150,9,41
42,193494,9,40
54,145714,9,25
46,190115,10,40
39,191841,12,30
23,175431,9,40
41,177905,13,70
32,213887,10,45
43,253811,15,55
35,354520,13,50
26,123384,14,40
41,115323,10,40
47,59987,9,42
31,216283,12,35
47,104301,7,45
41,260761,10,40
28,61487,9,40
40,390781,9,48
47,276087,11,26
50,205100,4,35
29,241431,16,35
28,204074,14,48
43,162108,13,40
27,376936,9,40
20,637080,10,25
50,104280,10,40
31,198953,10,38
24,207940,9,30
47,293917,9,40
39,164156,12,55
46,153536,10,40
45,127678,11,60
34,442656,7,65
17,166242,6,15
35,179481,13,60
63,231105,10,35
69,182668,9,45
31,139455,13,40
31,288983,10,40
42,355756,10,40
37,108282,13,45
30,129227,9,40
32,285946,13,50
22,257017,11,52
51,85902,6,40
34,213887,16,32
63,102412,9,40
17,151141,8,20
24,249909,9,50
32,136935,9,13
54,329733,9,40
23,194096,13,40
47,284907,9,40
24,283872,10,20
42,141558,14,60
20,358355,5,40
54,254152,9,40
56,182062,9,48
62,197918,9,40
54,206964,10,40
37,129263,10,60
44,57233,9,50
51,42901,14,70
34,181087,11,45
35,95551,9,36
20,117767,10,40
21,216867,10,40
28,148645,9,40
23,283499,9,40
40,225978,10,40
48,149337,10,40
37,354929,12,38
30,248588,8,40
31,129775,13,65
29,183627,9,48
34,258666,11,40
24,200819,8,40
51,249449,13,55
36,437890,9,90
36,186934,13,55
31,59083,10,50
28,185647,10,45
39,236391,9,45
47,97842,10,40
52,206862,9,40
61,243493,9,12
30,59951,10,40
36,162651,9,40
57,141459,10,40
17,75885,7,10
23,389792,13,30
61,29797,9,40
69,286983,10,40
21,161508,9,40
26,102420,13,40
34,386370,10,50
36,312206,9,60
37,29660,12,40
32,205152,9,40
32,321313,14,40
30,326104,9,40
28,132686,10,40
19,183408,9,40
27,288341,9,32
53,197492,9,40
23,185452,13,35
26,70447,9,40
56,135458,9,40
56,62539,7,65
32,440129,10,38
42,117728,9,50
63,272425,11,40
24,339602,10,40
24,441700,13,40
30,147921,11,46
58,241056,10,46
44,442035,10,40
39,176296,9,40
53,118058,9,40
60,137733,13,50
46,20534,13,45
33,609789,12,40
17,57723,7,30
55,52267,14,18
51,255412,13,50
62,360032,6,35
47,172155,10,37
33,159247,13,40
37,409189,9,30
22,204160,9,40
41,107327,11,40
26,137367,10,44
58,236731,2,40
47,49298,9,50
38,430035,5,54
19,327079,10,40
44,174373,12,40
37,117567,13,60
22,310152,10,40
26,238367,9,40
46,228372,13,40
37,256636,9,40
23,96748,13,40
27,139209,9,40
39,175232,10,50
38,213260,9,40
62,69867,13,55
45,311231,15,50
60,248160,9,40
22,224238,10,2
39,51089,13,30
21,220857,10,20
27,397962,6,30
21,40052,10,45
31,83425,10,40
28,233796,10,32
68,204680,9,37
34,317809,13,50
61,141745,9,40
39,314007,6,40
54,410114,9,40
25,89625,9,40
33,275632,9,40
20,174714,10,20
31,407930,4,40
54,277777,13,40
20,186014,9,38
52,277772,10,40
24,313956,13,40
23,144165,13,30
67,160456,7,40
56,75214,15,32
33,198452,12,45
65,109221,4,60
37,110013,11,40
48,54190,15,40
31,364657,10,50
20,42706,10,72
47,83407,9,84
34,185063,10,45
58,156873,7,35
60,224644,6,40
53,156877,9,35
40,282155,9,25
40,303212,13,40
27,29523,6,40
20,271354,9,40
31,288419,6,40
35,154410,13,50
57,127779,9,40
24,228649,9,40
25,187577,12,40
25,213383,10,40
54,42924,10,50
31,50178,10,40
31,331065,13,40
57,174353,9,40
52,192390,9,40
22,38444,13,10
32,205072,9,48
24,374253,9,55
49,189792,14,60
41,121287,9,40
42,100800,9,40
30,159187,13,55
41,289551,9,40
23,39844,9,50
41,222596,13,45
36,398931,9,40
35,248694,9,40
39,172718,9,40
54,183248,9,40
34,185408,10,40
49,311671,10,40
18,130849,9,17
25,34307,10,40
40,228659,12,60
33,38223,9,70
54,204397,10,50
35,93034,9,40
44,132849,14,40
35,203883,10,40
42,347653,13,60
68,253866,13,30
37,112512,11,48
30,93884,13,45
23,129345,10,50
43,133060,9,40
29,94880,10,40
81,122651,10,15
34,112650,4,40
45,88781,13,40
49,188141,10,60
20,256240,9,30
20,194102,10,12
23,38251,9,40
37,24342,10,38
23,406641,10,18
35,270572,13,40
30,213722,15,50
55,197749,9,44
32,156464,9,40
60,90915,7,40
34,334744,14,50
46,190115,12,40
35,107477,10,40
48,199058,13,35
33,296453,14,15
23,163665,10,15
35,301369,8,40
39,269168,13,45
68,154897,9,30
30,164190,13,42
28,237466,10,30
35,111095,9,50
36,163380,6,40
21,117583,9,40
56,165881,9,50
25,136357,9,40
22,148431,9,40
45,98765,9,40
33,109959,10,25
36,215503,9,65
41,308550,9,60
72,144515,16,40
47,203067,13,50
42,444134,9,15
39,268258,13,50
46,237731,11,40
77,148949,6,30
21,278254,9,40
46,110015,4,75
37,454024,9,35
45,198223,13,45
32,295117,13,40
39,185520,10,40
64,149698,15,40
39,101192,9,40
64,59829,9,25
23,113735,10,20
19,207173,9,30
