age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
25,128699,13,0,0,45,-1.130355436
66,175891,5,0,0,40,-1.182280796
46,207677,9,0,0,30,-1.175878741
28,288731,13,0,0,20,0.183207288
32,126838,9,0,0,40,-1.546813059
42,219155,13,15024,0,50,0.377210318
19,165115,9,0,0,40,-1.897003695
21,104981,10,0,0,48,-2.024486472
43,161226,13,0,0,40,0.219392345
32,176185,13,7298,0,40,0.372668472
49,265295,9,0,0,40,-1.546813059
59,32552,9,0,0,48,-0.479746444
35,107662,9,0,0,5,-2.176513336
50,257933,10,0,0,40,-1.271753962
22,243842,5,0,0,40,-2.737036427
43,293535,13,0,0,40,0.225116357
65,24824,9,0,0,40,-0.383713928
47,83046,13,0,0,18,0.042602004
44,101593,14,0,1876,42,-0.449826383
52,147629,9,0,0,60,-0.389437941
43,301007,14,7298,0,50,0.701824724
46,127441,13,0,0,40,0.457990473
37,238802,9,0,0,40,-1.175878741
52,111192,10,0,0,40,-0.2929405
43,201764,15,0,0,40,-0.129891223
24,191948,9,0,0,30,-1.761454306
25,229287,13,0,0,25,-1.400710297
40,73883,10,0,0,40,0.150934328
26,350853,3,0,0,40,-2.107591115
21,123727,10,0,0,28,-1.977296595
55,305759,9,0,0,40,-1.277804987
34,128016,9,0,0,40,-2.167358556
44,57233,10,0,0,40,0.28274596
47,149337,9,0,0,38,-1.6052667
31,74501,13,0,0,40,-1.862344263
23,145744,9,0,0,40,-0.479746444
28,47168,6,0,0,40,-3.062787998
32,108467,13,0,0,55,-0.362296314
22,180190,10,0,0,40,-1.292497645
37,68899,9,0,0,60,-0.479746444
50,163708,9,0,0,40,-1.613569541
22,242138,9,0,0,40,-0.314381798
45,137946,13,0,0,50,-0.409230482
47,177457,10,0,0,40,-0.383249004
25,160261,13,0,0,35,-1.429403236
18,471876,9,0,0,15,-2.963600836
61,220342,4,0,0,30,-1.055373829
28,175796,12,0,0,40,-1.473940807
41,49572,10,0,0,60,-0.22543103
52,200783,4,0,0,60,-0.965065326
46,192963,13,0,2415,35,0.42260705
23,217961,9,0,0,45,-2.399537999
18,70021,7,0,0,15,-2.671171449
30,202051,13,0,0,42,0.377210318
52,178983,16,0,0,40,0.969034245
29,114982,13,0,0,40,0.377210318
51,210940,9,0,2002,45,-0.389437941
34,206707,10,0,0,60,-0.129398514
35,123809,13,15024,0,35,0.452266461
47,162859,9,0,0,40,-2.415876177
50,49340,10,0,0,40,-1.507138892
49,105959,10,0,0,41,0.150934328
36,34378,4,0,0,60,-2.357825373
26,88449,9,0,0,36,-0.389437941
27,204098,9,0,0,50,-1.292624825
50,321770,9,0,0,40,-1.526069376
44,100584,9,0,0,40,-0.547255914
22,171041,13,0,0,40,-1.094285141
59,59584,9,0,0,40,-0.547255914
49,175109,9,5178,0,40,-0.389437941
21,216070,12,0,0,46,-0.054860896
18,348588,8,0,0,25,-2.923216076
60,123992,10,0,0,45,-0.135122527
28,267912,10,0,0,40,-0.9630132
24,56820,13,0,0,40,-0.774440788
47,87490,14,0,0,42,-0.320001006
34,228386,9,0,0,70,-0.472199772
34,183778,9,0,0,40,-1.175878741
51,208899,13,0,0,40,-1.036255919
21,184543,9,0,0,40,-1.897003695
25,36984,13,0,0,50,-1.130355436
53,233149,12,0,0,45,0.445769422
55,151474,13,0,1590,38,-1.400710297
41,56236,9,1506,0,40,-1.283024789
30,147215,10,0,0,30,-2.709285422
25,394503,10,0,0,40,-0.135122527
59,106748,4,0,0,99,-0.890009183
55,121912,10,0,0,24,-0.135122527
48,100818,13,7443,0,45,-1.030531907
35,186489,7,0,2603,40,-1.116415817
33,277455,14,0,0,40,-0.455550395
45,107787,11,0,0,40,-0.038683208
29,250967,11,0,0,40,-0.084866999
33,94041,13,0,1974,30,-0.870473304
23,203182,13,0,0,40,-1.130355436
68,224019,10,0,0,30,-0.921563327
20,83141,9,0,0,40,-1.860933399
53,103586,13,0,0,55,0.377210318
49,116641,13,15024,0,35,0.452266461
38,180477,15,0,0,37,0.93145138
31,125927,4,0,0,40,-0.959341313
57,174132,14,0,1977,40,0.624786905
38,282461,4,0,0,35,-1.055373829
52,84278,10,7688,0,55,-0.237048772
56,52822,10,0,0,70,-0.22543103
42,222596,9,0,0,40,-0.383713928
34,260560,9,0,0,50,-0.389437941
55,256984,10,0,0,40,-0.48694353
45,166181,9,0,0,40,-2.410152165
56,175057,13,0,0,40,0.183207288
31,309620,14,0,0,6,0.126306853
34,79190,13,0,0,50,0.457990473
26,172063,10,0,0,24,-2.374677108
22,140001,10,0,0,40,-2.024486472
48,213140,10,0,0,40,0.28274596
45,210875,9,0,0,40,-0.389437941
44,107845,12,0,0,56,-1.103006488
50,151159,11,0,0,55,-0.084866999
40,164647,10,0,0,38,-1.664956865
47,225456,9,0,0,50,-1.817167921
34,325658,9,0,0,40,-0.389437941
34,298995,10,0,0,50,-1.800506254
53,186303,10,0,1887,40,-0.129398514
34,113708,8,0,0,59,-0.541425843
38,243484,13,0,0,28,0.361957957
59,168569,9,0,1887,40,-0.389437941
51,299831,11,0,0,40,-2.32442158
51,108037,16,0,0,40,-0.259673975
24,332194,5,0,0,40,-2.14716358
29,225024,9,0,0,40,-1.175878741
62,162245,13,0,0,35,0.286901815
29,409201,10,0,0,40,-0.329125557
57,198145,14,0,0,14,0.707548736
38,167440,9,0,0,40,-0.389437941
36,129573,12,0,0,60,0.027900935
21,143062,9,0,0,40,-2.278801886
61,373099,4,0,0,40,-0.965065326
20,194630,9,3781,0,50,-0.389437941
47,343579,2,0,0,12,-2.477614302
48,149640,9,0,0,40,-0.389437941
35,239755,13,0,0,38,-0.780164801
20,58222,10,0,0,20,-2.024486472
23,151888,10,0,0,40,-2.024486472
36,37778,10,0,0,40,-0.135122527
45,28359,9,0,0,10,-2.137512492
48,178313,9,0,0,60,-0.389437941
27,122038,9,0,0,48,-0.389437941
50,197322,7,0,0,50,-0.781807504
54,64421,10,0,0,40,-1.359254127
76,201240,9,0,0,40,-2.167358556
24,103064,9,0,0,55,-2.628992522
29,76978,10,0,0,50,-1.794782242
66,331960,9,0,0,20,-0.479746444
44,98211,13,0,0,40,0.377210318
57,106910,9,0,0,40,-1.776106953
25,511331,13,0,0,38,-0.780164801
40,150471,12,0,0,40,-1.108730501
46,551962,9,0,0,50,-2.430496815
19,182590,6,0,0,38,-2.665407485
22,351952,10,0,0,20,-1.87807321
23,118023,10,0,0,45,-1.394423891
43,84673,14,0,0,38,-0.434806712
35,226379,9,0,0,25,-1.983147787
56,70857,9,0,0,40,-0.389437941
24,113466,13,0,0,40,-1.512153628
31,126950,9,0,0,40,-1.175878741
35,103323,10,0,0,40,-0.22543103
37,103323,9,0,0,40,-1.546813059
60,160062,9,0,0,25,0.028430546
25,257910,13,0,0,45,-0.780164801
44,226027,10,0,0,60,0.28274596
33,291333,13,7298,0,45,0.795078805
38,51838,9,0,0,40,-0.314381798
45,98265,9,0,0,40,-1.86067769
58,195835,10,0,0,45,-1.011871831
34,111746,9,0,0,45,-0.988216006
35,191480,13,0,0,40,-0.3013244
53,189511,9,0,0,40,-0.389437941
45,183168,10,0,0,40,-0.060066384
46,139397,6,0,0,15,-3.039874576
31,168906,12,0,0,35,0.10868109
64,237581,4,0,0,48,-1.602729964
41,173981,9,0,0,40,-0.491364186
35,195946,12,0,0,40,-0.315608199
66,108185,5,0,0,40,-1.340098769
25,104097,13,2829,0,60,0.377210318
30,302149,13,0,0,40,0.320817311
42,201466,13,0,0,45,0.377210318
69,30951,11,0,0,20,-0.175175503
38,309230,10,0,0,40,-0.135122527
38,110013,10,0,0,43,-1.507138892
52,374883,11,0,0,50,-1.242242118
37,355856,13,0,0,40,0.406530531
55,159028,9,0,0,40,-0.383713928
31,213307,4,0,0,20,-3.380650579
43,111483,10,7298,0,40,-0.135122527
51,199995,5,0,0,50,-0.847672482
34,261799,11,0,0,45,-0.242684973
38,154669,9,0,0,60,-1.217328614
38,139473,9,0,0,50,-0.389437941
55,197422,9,7688,0,40,-0.389437941
63,210350,3,0,0,32,-1.500607037
50,133963,13,0,1977,40,0.452266461
47,159869,16,0,0,50,0.980651987
39,257726,10,0,0,40,-2.024486472
18,230875,7,0,0,40,-1.939182622
19,178147,10,0,0,10,-2.024486472
52,222646,8,0,0,40,-2.123297754
57,97837,10,0,0,48,-0.635506472
36,123151,7,0,0,60,-0.781807504
47,249935,7,0,0,8,-2.300237131
43,48087,9,0,0,60,-1.637121563
45,449354,10,0,0,40,-0.135122527
38,129102,9,0,0,50,-0.389437941
45,216414,13,7688,0,50,0.377210318
18,163460,10,0,0,20,-2.182304446
52,113843,10,0,0,45,-1.507138892
50,149770,14,0,0,40,-1.04112596
42,377018,7,0,0,40,-0.363939017
62,250091,13,0,0,5,-0.743838796
41,147206,8,0,0,40,-0.541425843
53,223660,9,6849,0,40,-1.027993976
19,286435,10,594,0,40,-2.024486472
36,205607,13,0,0,40,-1.007547595
30,110594,9,0,0,40,-2.258058204
39,122493,9,7298,0,40,-0.389437941
54,175912,6,0,0,40,-0.823233417
60,359988,10,0,0,12,-0.150374887
29,289960,9,0,0,48,-0.389437941
40,151504,9,0,0,50,-0.389437941
43,203376,14,0,0,40,-0.674400838
36,143385,9,0,0,60,-0.479746444
58,165315,9,0,0,35,-0.479746444
72,289930,13,991,0,7,-1.135479304
27,178778,9,0,0,40,-0.389437941
21,189749,10,0,0,40,-2.024486472
63,188976,13,0,0,40,0.377210318
38,107164,10,0,0,40,-1.889005057
23,53245,13,0,1602,12,-0.780164801
53,161482,13,0,0,50,-0.759421118
20,32805,9,0,0,40,-1.897003695
79,149912,13,0,0,40,-1.130355436
23,136824,10,0,0,20,-2.024486472
81,176500,8,0,0,30,-1.530172514
29,302422,11,0,1564,56,-1.236518106
71,229110,9,0,0,33,-1.642815461
32,330715,10,0,0,40,-0.135122527
46,171807,10,0,0,40,-1.507138892
26,389856,13,0,0,60,-0.870473304
22,306031,10,0,0,40,-2.359094786
50,139793,10,3418,0,38,-1.507138892
20,174391,9,0,0,40,-2.628992522
19,172582,10,0,0,30,-2.024486472
70,230816,11,0,0,30,-1.576850432
29,164607,11,0,0,50,-0.175175503
66,97847,13,0,0,50,0.286901815
64,183513,9,0,0,25,-1.897003695
58,190997,10,0,0,40,-0.135122527
35,185769,10,0,0,40,-0.129398514
49,62546,13,0,0,40,0.377210318
38,197113,10,0,0,20,-1.664956865
36,28996,10,0,0,45,-0.135122527
27,182637,15,0,0,45,1.205890493
25,298225,9,0,0,50,-1.175878741
45,187969,11,0,0,38,-1.592432753
41,291569,10,0,0,43,-0.135122527
61,243283,9,0,0,40,-0.389437941
20,61777,10,0,0,30,-1.292497645
20,114969,9,0,0,40,-2.6134102
21,258490,10,0,0,20,-1.836691311
45,199625,10,0,0,20,-1.507138892
21,245572,5,0,0,40,-2.894854401
22,303170,10,0,0,28,-2.374677108
31,96245,9,0,0,42,-0.389437941
36,99233,10,0,1887,40,-0.135122527
30,196342,10,0,0,25,-2.114794976
43,304906,13,0,0,45,0.795078805
34,157289,10,0,0,40,-0.135122527
27,285897,9,0,1848,45,-0.389437941
52,198744,9,0,0,40,-1.378184612
57,313929,10,0,0,40,-0.006883645
62,102631,10,0,0,50,-1.44956263
30,236543,5,0,0,32,-1.335459108
43,101534,10,0,1902,15,-0.22543103
36,549174,9,0,0,40,-0.389437941
44,322044,10,0,0,40,-1.811370128
18,123343,7,0,0,30,-2.289373258
37,195843,9,5013,0,40,-0.583440971
31,50753,10,0,0,70,-0.135122527
29,337953,9,0,0,40,-0.389437941
38,209609,10,0,0,40,-0.135122527
28,100829,13,0,0,50,0.452266461
26,132179,13,0,0,40,-1.862344263
31,208798,9,0,0,40,-0.389437941
26,97153,12,5178,0,40,0.027900935
26,108542,9,0,0,35,-2.278801886
21,38772,10,0,0,20,-2.024486472
46,421223,10,0,0,40,-1.836691311
19,325217,9,0,0,32,-2.278801886
64,192695,3,0,0,70,-0.892414464
29,239632,9,0,0,40,-1.897003695
64,265661,9,0,0,40,-0.389437941
49,122385,14,0,0,40,0.701824724
30,184901,13,0,0,40,0.183207288
32,34066,6,0,0,40,-0.981051391
43,175669,10,0,0,40,0.225990471
37,189674,13,0,0,40,-1.194073893
42,318947,9,0,0,40,-1.526069376
35,133839,10,0,0,40,-0.135122527
49,125892,9,0,0,40,-0.389437941
21,53306,9,0,0,40,-2.278801886
21,99199,9,0,0,40,-0.479746444
61,136262,9,0,0,50,-0.389437941
45,310260,10,0,0,60,-0.135122527
66,592029,9,0,0,24,-1.536002585
22,125905,10,0,0,40,-2.359094786
70,573446,9,1455,0,40,-0.389437941
46,343579,13,0,0,77,0.377210318
41,160893,1,0,0,30,-3.09696753
44,239876,13,0,0,40,-0.802433385
24,41356,10,0,0,40,-1.977296595
42,884434,10,0,0,40,-1.900409768
37,421633,11,0,0,40,-1.614701338
38,175232,9,0,0,45,-1.175878741
36,186934,10,0,0,55,-0.22543103
30,303485,10,0,0,40,-2.030167171
31,75755,13,0,0,50,-0.780164801
40,248476,15,0,0,50,1.439628371
21,212619,11,0,0,40,-1.974230945
26,136226,9,0,0,40,-2.278801886
36,41017,10,0,0,52,-0.135122527
24,70261,9,0,0,40,-2.278801886
31,198751,13,0,0,40,-0.706319041
48,117849,10,0,0,40,-0.135122527
26,285004,13,0,0,35,-1.355682671
27,151382,4,0,974,40,-1.986891055
52,53905,9,0,0,40,-1.240012521
31,32406,10,0,0,40,-0.060066384
47,193012,14,0,0,50,-0.236710038
25,125082,9,0,0,40,-2.786810495
64,194894,16,4787,0,40,-0.630608293
28,282398,10,0,0,40,-1.198398129
23,393248,10,0,0,40,-2.024486472
30,104223,9,0,0,32,-2.290206597
34,227540,13,0,0,60,0.230508807
49,170846,14,0,0,40,-0.4290827
44,128586,13,0,0,40,-0.974167831
54,170562,10,0,0,48,-0.135122527
24,270075,13,0,0,50,0.452266461
34,108247,15,0,0,55,0.93145138
54,188186,9,0,0,20,-1.721153378
32,127895,10,0,0,35,-2.035891183
43,336513,10,0,1902,40,-0.135122527
37,39606,11,0,0,40,-1.456883364
37,132879,9,0,0,40,-0.389437941
49,274720,9,0,0,40,-0.547255914
28,185647,10,0,0,48,-0.129398514
64,208862,9,0,0,50,-0.724046255
23,143062,9,0,0,40,-2.278801886
19,255176,9,0,0,20,-2.628992522
39,201410,9,0,0,40,-0.389437941
29,74784,9,0,0,70,-0.389437941
51,392286,9,0,0,40,-0.389437941
40,173607,6,0,0,40,-0.823233417
47,148995,14,0,0,65,0.701824724
36,365739,9,0,0,40,-1.546813059
34,123084,7,0,0,40,-2.502543001
69,262352,10,0,0,32,-0.469730841
47,232628,9,0,0,40,-0.547255914
32,226535,9,0,0,40,-1.546813059
33,182714,13,0,0,40,-0.712486949
18,87169,9,0,0,40,-2.383763037
20,223921,8,0,0,40,-2.780980424
76,70697,4,0,0,25,-1.953811997
39,257250,9,0,0,60,-1.175878741
35,65624,13,0,0,50,0.795078805
58,112945,11,0,0,40,-0.084866999
48,265192,9,0,0,45,-0.389437941
42,99185,13,0,0,50,0.286901815
61,197286,5,0,0,40,-0.847672482
38,108907,9,0,0,40,-1.277804987
55,88856,4,0,0,40,-2.86010997
59,530099,10,0,1887,55,-0.135122527
50,156008,7,0,0,40,-2.994969289
37,148581,9,0,0,50,-0.389437941
34,207668,10,0,1887,40,-0.135122527
24,315877,10,0,0,25,-1.292497645
46,138107,14,0,1902,60,0.707548736
39,318416,6,0,0,12,-2.891121526
41,70092,10,0,0,38,-1.507138892
25,153932,7,2580,0,30,-2.152352366
44,146908,9,0,0,40,-0.389437941
43,111949,9,0,0,35,-0.314381798
20,36235,12,0,0,40,-1.479664819
23,160398,10,0,0,40,-1.177281056
21,20728,9,4101,0,40,-2.628992522
25,129784,10,0,0,40,-2.374677108
43,128212,3,0,0,40,-0.699387849
60,121319,4,3137,0,40,-1.351285331
27,176683,10,0,1719,40,-2.359094786
56,212864,13,0,0,40,0.377210318
29,128666,9,0,0,40,-0.389437941
41,190885,9,0,0,40,-2.440568816
49,87928,11,5013,0,40,-0.084866999
45,243743,13,0,0,60,0.377210318
58,365511,10,0,0,40,-1.573880613
43,102180,14,0,0,50,0.701824724
41,268183,15,0,0,45,1.021759884
52,145333,13,0,0,60,-0.409230482
32,857532,9,0,0,40,-2.43661986
23,205865,13,0,0,28,-1.512153628
44,469454,11,7298,0,48,0.201189856
47,171751,9,0,0,40,-1.526069376
28,206889,9,0,0,40,-1.175878741
30,287092,9,2354,0,40,-1.526069376
44,68748,10,0,0,48,-0.135122527
29,182521,9,0,0,40,-1.704631033
40,280433,13,0,0,50,0.286901815
32,180296,10,0,0,40,-1.507138892
46,205100,11,0,0,48,-0.084866999
37,268598,13,7298,0,50,-0.044827528
37,198841,7,0,0,40,-0.872116007
53,303462,9,0,0,30,-0.389437941
48,289517,10,0,0,35,-1.627105959
29,196564,9,0,0,40,-0.389437941
43,238287,6,0,0,40,-2.13842651
22,67234,9,0,0,60,-1.546813059
57,308861,10,0,0,40,-1.313203835
49,180899,14,0,1755,45,-0.320001006
42,236021,9,0,0,40,-0.491364186
45,273435,9,0,0,40,-0.389437941
38,172855,13,0,1887,40,0.3001725
21,221418,9,0,0,40,-2.628992522
48,259412,15,0,0,20,0.93145138
45,144086,7,0,0,50,-0.872116007
56,176079,9,15024,0,24,-0.314381798
31,393357,5,0,0,48,-1.005490455
57,195820,9,0,0,40,-0.389437941
22,136230,9,0,0,40,-2.278801886
20,84375,9,0,0,45,-0.648990112
18,143450,10,0,0,20,-2.182304446
44,183342,15,0,0,55,1.021759884
19,98605,10,0,0,20,-2.374677108
26,75654,9,0,0,40,-0.532395595
50,98180,10,99999,0,45,-0.22543103
47,161311,9,0,0,30,-1.761454306
39,201105,13,0,0,55,0.258263431
59,244554,7,0,0,35,-2.076256913
58,100960,9,0,0,50,0.028430546
36,359249,10,0,0,40,-0.834774318
42,56072,12,0,0,45,0.027900935
37,278924,9,0,0,40,-1.175878741
41,109912,13,0,0,40,-1.232281681
27,247978,9,0,0,40,-2.786810495
54,223752,13,7688,0,40,0.69315256
21,225890,10,0,0,30,-1.913043142
33,85043,9,0,0,20,-1.546813059
69,323016,13,99999,0,40,0.042602004
32,50178,10,0,0,35,-2.024486472
20,249385,10,0,0,20,-2.374677108
48,56664,9,0,0,40,-1.526069376
25,250038,11,0,0,40,-1.344168364
22,117779,13,0,0,50,-0.780164801
18,152171,10,0,0,25,-1.292497645
32,178449,9,0,0,50,-1.546813059
44,147206,10,0,0,12,-2.114794976
25,315287,10,0,0,40,-1.926016994
43,212027,13,0,0,38,-0.567048456
21,34616,10,0,0,25,-2.374677108
41,80666,10,0,0,50,-0.135122527
41,70447,10,0,0,60,-0.149775174
43,197810,14,0,0,40,-0.670191641
17,151141,6,0,0,30,-3.047205677
25,50053,9,0,0,40,-1.618864376
72,117030,10,0,0,40,-0.22543103
42,156526,10,0,0,33,-1.292497645
47,214605,9,0,0,40,-0.724046255
52,228516,10,0,0,35,-0.135122527
56,117881,7,0,0,40,-1.918438939
20,386864,6,0,0,35,-2.888628036
69,660461,9,0,0,20,-1.530278573
32,267052,6,0,0,40,-2.724002074
41,152292,13,0,0,50,0.377210318
31,209954,10,0,0,40,-1.486500675
33,339482,9,0,0,40,-0.389437941
32,200469,10,3887,0,40,-2.229894213
21,177287,10,0,0,40,-2.709285422
51,123053,14,5013,0,40,0.645431716
47,22900,9,0,0,40,-1.526069376
76,142535,9,0,0,6,-1.027993976
46,130667,9,0,0,40,-0.547255914
38,220694,10,0,0,80,-0.135122527
21,63665,10,0,0,15,-2.024486472
46,192768,9,0,0,40,-0.314381798
51,77392,6,0,0,60,-0.40536493
43,54611,9,0,0,60,-1.175878741
42,257780,7,0,0,15,-1.116415817
23,132556,9,0,0,40,-1.546813059
43,216116,14,0,0,37,-0.863735475
48,236197,8,0,0,40,-1.228355794
18,279593,7,0,0,2,-3.021362085
23,201145,9,0,0,65,-1.546813059
52,152811,6,0,0,40,-2.047365017
40,273425,13,0,0,50,0.377210318
26,391074,6,0,0,40,-2.864691324
27,195562,9,0,0,20,-2.43661986
51,258735,9,0,0,81,-0.758010254
45,103538,9,0,0,40,-0.389437941
22,190137,9,0,0,40,-2.293454534
28,135296,10,0,0,40,-1.642688281
55,193130,13,0,0,40,0.377210318
26,377754,9,0,0,40,-1.546813059
42,234633,7,0,0,47,-0.781807504
27,183523,13,0,0,45,-0.780164801
53,83434,13,0,0,21,-1.059241426
37,638116,13,0,0,32,-2.020162237
25,486332,9,0,0,40,-1.813543379
45,182541,10,0,0,40,-0.135122527
57,199546,14,0,0,40,-0.822285602
22,228394,9,0,0,50,-1.897003695
56,108496,9,0,0,40,-0.479746444
23,195767,9,0,0,40,-1.546813059
60,164599,10,7298,0,40,-0.135122527
37,105803,9,3103,0,45,-0.389437941
61,195453,9,0,0,50,-0.389437941
19,501144,10,0,0,40,-2.070861116
40,403550,10,0,0,50,-0.22543103
39,167482,9,0,0,60,-0.389437941
25,211531,8,0,0,40,-1.698800961
61,270056,9,0,0,40,-1.454955366
26,116044,7,2907,0,50,-1.880053038
48,52240,11,0,0,25,-0.10011936
25,165315,9,0,0,37,-1.761454306
61,230545,9,0,0,35,-2.163408464
50,94081,9,0,0,40,-0.389437941
17,325171,6,0,0,35,-2.45254685
45,174426,10,0,0,35,-1.382806149
61,191188,6,0,0,20,-1.697174382
47,47247,10,0,0,40,-0.060066384
46,188027,10,0,0,45,-1.87807321
28,162551,4,0,0,48,-2.675000656
41,22419,5,0,0,84,-1.005490455
45,265083,3,0,0,35,-2.857970754
56,230039,4,0,0,30,-3.204619907
29,100764,13,0,0,45,0.377210318
23,74568,10,0,0,40,-1.292497645
51,190678,9,0,0,40,-2.021198525
61,244087,9,0,0,52,-0.479746444
52,261671,9,0,0,40,-0.315592181
50,156951,12,3103,0,40,-0.062407568
37,177974,9,3942,0,99,-0.479746444
22,229997,10,0,0,40,-2.019897979
40,145246,10,0,0,40,-1.743860658
19,125591,10,0,0,40,-2.374677108
20,122346,9,0,0,40,-2.278801886
30,36340,9,0,0,24,-2.132388624
46,110171,9,0,0,40,-0.21191944
43,173316,12,0,0,40,-0.758539865
30,230224,13,0,0,55,-0.780164801
23,154373,13,0,0,50,-1.46496375
27,194773,14,0,0,50,-1.005379292
32,271276,9,0,0,80,-0.389437941
54,96678,9,0,0,45,-0.389437941
20,293091,9,0,0,12,-2.6134102
26,192549,10,0,0,40,-2.024486472
51,339905,9,7688,0,40,-0.389437941
47,207120,9,0,0,44,-1.217328614
20,190290,10,0,1602,40,-2.024486472
36,280169,10,3456,0,8,-0.22543103
31,236415,10,0,0,20,0.357802103
35,261382,13,0,0,50,0.377210318
58,31532,13,0,0,40,0.377210318
46,155509,13,0,0,32,-1.17460577
54,155965,9,0,0,56,-0.479746444
40,63042,13,0,0,40,0.457990473
53,123011,14,0,0,45,0.701824724
45,45136,15,99999,0,60,0.93145138
52,30908,9,0,0,60,-0.389437941
63,30813,14,0,0,50,0.701824724
49,168211,9,0,0,40,-0.389437941
20,203240,5,0,0,32,-3.087227063
54,139850,14,0,0,45,0.687172076
50,82578,13,0,0,40,0.795078805
50,131819,9,0,0,40,-1.526069376
35,143152,10,3908,0,27,-0.060066384
37,185567,9,0,0,40,-1.41126367
24,248533,10,0,0,40,-2.070861116
58,132606,3,0,0,40,-1.792548525
20,113588,9,0,0,24,-2.822995552
47,159726,9,0,0,40,-0.479746444
37,170408,11,0,0,30,-1.221498435
47,173613,10,0,0,65,-1.362062466
22,233923,11,0,0,40,-2.32442158
65,183544,5,0,0,38,-1.836419153
54,279337,4,0,0,40,-0.965065326
25,243560,9,0,0,40,-3.341858939
37,359001,11,15024,0,50,-0.084866999
54,154728,11,7688,0,40,-0.084866999
18,173125,8,0,0,24,-3.115588738
59,367984,13,0,0,40,0.042602004
36,254202,9,0,0,50,-1.761454306
28,309196,13,0,0,40,-1.130355436
20,235442,10,0,0,35,-1.292497645
18,173585,9,0,0,18,-2.786810495
43,23157,14,0,1902,50,0.707548736
38,22463,9,15024,0,45,-0.389437941
36,180278,13,0,0,40,-0.937982774
17,318025,9,0,0,20,-1.817167921
20,155775,9,0,0,30,-2.278801886
44,286750,10,0,0,40,-0.2929405
34,344275,9,0,0,70,-1.546813059
52,195635,9,0,2051,38,-0.389437941
60,191446,9,99999,0,40,-0.389437941
37,76893,9,0,0,40,-0.389437941
28,175537,10,0,0,37,-1.706406738
53,251063,10,0,0,40,-1.706406738
34,117186,9,0,0,40,-0.583440971
23,520759,9,0,0,30,-1.704631033
46,247053,14,0,0,40,0.707548736
28,250679,9,0,0,40,-0.389437941
21,311376,10,0,0,40,-1.913043142
43,165309,9,0,0,40,-0.583440971
38,108140,9,0,0,50,-0.389437941
24,107801,9,0,0,40,-2.628992522
22,333197,9,0,2205,45,-1.860933399
51,177487,9,0,0,40,-0.724046255
30,188146,9,5013,0,40,-0.389437941
78,385242,13,9386,0,45,0.795078805
38,365430,9,0,0,40,-1.125206815
61,266646,3,2290,0,40,-1.006107725
58,131608,10,0,0,40,-0.773678562
51,122159,10,3325,0,40,-1.123869198
36,218490,13,0,0,45,0.371575087
21,280081,10,0,0,40,-2.374677108
41,29591,9,0,0,30,-1.175878741
52,204226,9,0,0,45,-1.175878741
38,207066,9,0,0,42,-0.103381086
45,43434,13,0,0,40,-1.220663939
17,197732,7,0,0,12,-3.021362085
18,137363,8,0,0,20,-2.780980424
26,231638,10,0,0,40,-2.374677108
17,311288,7,0,0,24,-3.021362085
58,95763,10,0,0,60,-0.22543103
37,160910,9,0,0,40,-0.103381086
44,456236,10,0,0,45,-1.235683667
43,369468,13,0,0,40,0.663267173
27,101618,9,0,0,50,-0.389437941
22,61850,14,0,0,21,-1.076095892
40,285000,13,0,0,40,-1.34662705
40,244835,10,15024,0,50,-0.135122527
42,70655,9,0,0,44,-0.383713928
68,108683,10,0,0,12,-0.394674698
42,121264,11,0,0,40,-0.084866999
20,149478,10,0,0,25,-2.247651456
55,208640,9,0,0,30,-0.724046255
49,182752,10,0,0,40,-0.060066384
27,120126,13,0,0,75,0.377210318
40,95226,13,0,0,50,-0.870473304
36,185325,9,0,0,37,-2.278801886
37,114591,12,0,0,50,-1.479664819
59,70720,13,0,0,55,-0.409230482
43,240170,13,0,0,50,0.281266583
53,117058,9,0,0,40,-1.761454306
47,168262,10,0,0,60,-0.135122527
33,180551,10,0,0,40,-1.548588764
54,378747,6,0,0,45,-2.044326993
46,97863,11,5178,0,40,0.201189856
63,147440,10,0,0,35,-1.26602995
25,278404,13,0,0,40,-0.780164801
21,142766,10,0,0,10,-2.218489502
43,144778,9,0,0,50,-0.389437941
48,229328,8,0,0,40,-2.431383817
19,149528,10,0,0,12,-2.218489502
33,348152,9,0,0,40,-0.389437941
56,28297,5,0,0,40,-0.847672482
60,105339,13,7298,0,60,0.795078805
23,152189,12,0,0,40,-1.129474184
22,211013,10,0,0,40,-3.34695006
34,379412,9,0,0,50,-0.389437941
45,127948,13,0,0,40,0.286901815
53,209022,7,0,0,37,-1.918438939
25,321205,13,4101,0,35,-0.780164801
28,179759,10,0,0,40,-1.521747679
34,190228,13,0,1902,48,0.663267173
43,416338,13,0,0,50,-0.780164801
51,319054,9,0,0,60,-0.541531902
19,217769,10,0,0,15,-2.374677108
39,122032,11,0,0,40,-1.242242118
34,303129,9,0,0,40,-1.327972702
30,132601,13,0,0,40,0.795078805
57,176079,9,0,0,40,-1.526069376
22,215546,12,0,0,55,-1.129474184
47,362835,13,0,0,60,0.377210318
50,289572,10,0,0,40,0.150934328
23,409230,13,0,0,25,-0.780164801
37,216129,9,0,0,45,-2.054821668
27,492263,6,0,0,35,-3.020777556
64,167149,4,0,0,25,-1.055373829
23,189072,13,0,0,45,-1.288173409
